,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
4175,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_17360_10640_target.tif,-23.90771437664421,1.1990144938325924,-30.875,-3.3046875,27.5703125,6.061294864014359,-6.8100061689985
4176,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_17360_14672_target.tif,-22.061459599709025,1.1768437320967466,-29.03125,-7.75,21.28125,4.5381524253399625,-4.247362428321374
4177,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_17360_14896_target.tif,-22.19239480154855,1.1463635018262803,-29.1875,-8.875,20.3125,3.8212133684900476,-3.7180856316303803
4178,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_17360_18480_target.tif,-20.264316344747737,1.3971430369579163,-26.984375,4.86328125,31.84765625,8.242412523413865,-8.77745104132452
4179,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_17584_19376_target.tif,-20.121232324716996,1.147940630389436,-26.234375,-12.734375,13.5,1.9364291230313206,-1.803627040991536
4180,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_17808_16688_target.tif,-20.92856940444635,1.1345150985514112,-28.78125,-12.09375,16.6875,2.540389889718794,-2.9663321502310414
4181,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_17808_16912_target.tif,-20.617067920918366,1.0981950770640467,-27.4375,-12.03125,15.40625,2.5973099730355163,-2.2822715575830603
4182,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_18032_12656_target.tif,-23.357379913330078,1.1388874577254608,-28.71875,-5.703125,23.015625,4.55835017012523,-4.721259479821011
4183,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_18032_14672_target.tif,-22.31293911836585,1.3490259540570932,-30.21875,2.75390625,32.97265625,6.490410925770126,-8.170964830111691
4184,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_18032_18480_target.tif,-19.828330721173966,1.183829321443586,-26.828125,-3.1328125,23.6953125,8.567545612674262,-2.8771191981611244
4185,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_18256_15344_target.tif,-21.85486952139407,1.8427215193193014,-29.59375,11.875,41.46875,10.268425243251743,-9.757848848497257
4186,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_18256_18256_target.tif,-19.68717082665891,1.7748426719881332,-26.9375,8.2734375,35.2109375,8.356524352398683,-8.955794839335578
4187,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_18480_14672_target.tif,-22.558329212422272,1.120259310301685,-29.15625,-7.703125,21.453125,3.2903361350536073,-2.797402691980233
4188,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_18704_11312_target.tif,-24.31878272854552,1.2806000614093773,-31.8125,-7.2109375,24.6015625,6.07454937085442,-5.624498708920042
4189,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_18704_16016_target.tif,-21.635997227260045,1.091829892238154,-28.328125,-15.828125,12.5,1.71463947043026,-1.9348074960720858
4190,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_18928_12656_target.tif,-23.621886837239167,1.7480758324042915,-32.21875,4.00390625,36.22265625,9.247713296777375,-10.331960642280785
4191,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_19152_15120_target.tif,-22.149916629402004,1.7587551498096106,-30.0,2.916015625,32.916015625,10.424110271302919,-8.959012768841188
4192,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_19824_17136_target.tif,-20.355373012776276,1.2075452177559185,-26.78125,-1.638671875,25.142578125,6.036532530694396,-6.282547856539524
4193,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_2128_4592_target.tif,-27.155953387824855,1.5978152623607509,-35.875,-12.1484375,23.7265625,5.072350592587037,-5.921555022781632
4194,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_2128_5264_target.tif,-21.71129288965342,6.914720900763303,-34.1875,4.0625,38.25,8.371574571226208,-9.176658307787767
4195,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_2576_5712_target.tif,-21.34608151961346,6.7373883101092895,-39.25,13.5625,52.8125,7.5979005473758265,-8.661130955079743
4196,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_3024_5488_target.tif,-29.329182838907048,1.4868978415262433,-36.25,-19.6875,16.5625,2.0891746860267695,-2.192096428966366
4197,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_3248_6832_target.tif,-22.68853960231859,7.15142466625304,-36.0625,7.08984375,43.15234375,7.604685464625282,-8.511261730408332
4198,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_3696_20496_target.tif,-21.57672220346879,3.864341192839851,-31.640625,-5.77734375,25.86328125,6.83790260697856,-6.383931889303593
4199,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_3696_6608_target.tif,-28.262336263851243,1.3403637491536582,-36.59375,-11.625,24.96875,5.031451536445552,-4.675984776965718
4200,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_4368_21840_target.tif,-22.35990500936703,1.1888645913029687,-31.9375,-17.0625,14.875,1.8659623667472651,-1.8903480327344369
4201,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_4368_9072_target.tif,-21.672178618761958,6.575769160158324,-34.59375,-2.724609375,31.869140625,8.340968202373848,-9.051579950131616
4202,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_4368_9296_target.tif,-23.383303535227874,6.102017694866877,-34.75,0.3125,35.0625,6.887074899534503,-8.909502047112115
4203,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_4592_19824_target.tif,-22.71362351398079,1.26853748558637,-30.671875,-9.5234375,21.1484375,3.770688166091234,-3.7251795299547004
4204,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_4592_8400_target.tif,-24.855577916515116,4.474713774920197,-32.6875,-1.583984375,31.103515625,6.4590496028489275,-8.257703507944942
4205,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_4816_5488_target.tif,-26.407999496070705,1.86955937162097,-35.9375,4.953125,40.890625,8.795134658144699,-10.469254618196215
4206,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_4816_6384_target.tif,-27.40270085237464,1.2991882604805014,-35.875,-2.099609375,33.775390625,8.046747827448431,-8.873035685003142
4207,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5264_8400_target.tif,-26.30725159937022,1.141692787731958,-33.4375,-15.140625,18.296875,2.224643564546591,-4.155360204327135
4208,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5488_18704_target.tif,-22.334368102404536,3.288254013959531,-32.03125,-6.734375,25.296875,6.015405687002804,-6.51874000337232
4209,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5488_19376_target.tif,-23.245502238370936,1.2611339196660833,-30.46875,-7.890625,22.578125,4.156992582965614,-6.756525762888863
4210,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5488_23184_target.tif,-21.607065161880183,1.1331723553126303,-28.46875,-12.640625,15.828125,1.6546013101414587,-2.5463489879837926
4211,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5712_11312_target.tif,-18.20000156091184,6.833239150307719,-32.71875,7.50390625,40.22265625,9.383229433102857,-10.246127162977396
4212,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5712_17136_target.tif,-24.251255813910035,2.76623951633051,-33.875,-4.02734375,29.84765625,6.029171090709257,-10.278849227744931
4213,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5712_18032_target.tif,-20.792889731270925,5.011345505666724,-31.875,-5.01953125,26.85546875,6.526947097360903,-9.01248718610935
4214,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5712_22960_target.tif,-21.78528050013951,1.1111006999149502,-28.34375,-16.640625,11.703125,1.9516570734558627,-2.0591044959168165
4215,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5936_11088_target.tif,-14.83548676237768,6.35906405873577,-32.5,4.40234375,36.90234375,9.507099133516828,-11.02375353053331
4216,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5936_17808_target.tif,-19.642376262314464,5.66829633598851,-30.8125,3.77734375,34.58984375,7.729765399093472,-7.690548740903193
4217,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5936_18032_target.tif,-23.44918293855628,1.5233414899456963,-33.5625,-8.5546875,25.0078125,5.490615835089869,-5.255173077903832
4218,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5936_18256_target.tif,-22.228009827282964,3.260261699440132,-30.859375,-4.875,25.984375,6.0719883826403525,-6.467019933228845
4219,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_5936_19376_target.tif,-22.769349020354603,1.2970501186248975,-30.5,3.53515625,34.03515625,6.524359744222339,-6.358963257342431
4220,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6160_18032_target.tif,-23.558326876893336,1.219296697293962,-30.6875,-10.8125,19.875,3.538135784720522,-6.2368844287935445
4221,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6160_7504_target.tif,-26.378625791900014,1.4059426018438843,-32.625,3.755859375,36.380859375,8.242178426709394,-8.14668148979105
4222,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6384_10192_target.tif,-24.17551531110491,2.1441552283160115,-32.5625,-8.03125,24.53125,6.655423605478585,-7.190639372460172
4223,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6384_16240_target.tif,-23.840010740319077,5.35757257348274,-34.46875,-3.6796875,30.7890625,9.551486114211322,-9.307386620995828
4224,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6384_18032_target.tif,-23.243117663325094,1.1294009562648457,-30.296875,-13.46875,16.828125,2.3060573451933006,-1.8046741808392586
4225,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6384_24752_target.tif,-21.758223397391184,1.1697349679520823,-28.90625,-11.0,17.90625,3.034877004422725,-3.291250252299106
4226,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6384_8848_target.tif,-25.2062156832948,1.1562190481420067,-33.4375,-16.953125,16.484375,2.5040744137825115,-2.6452750037191777
4227,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6384_9744_target.tif,-23.960412005988918,2.8109712737539763,-32.375,-7.78515625,24.58984375,7.163824050057336,-6.948415072711139
4228,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6608_16240_target.tif,-26.761603841976243,1.7145795184169355,-35.5,-9.1796875,26.3203125,5.132326062882708,-6.955159139637239
4229,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6608_16912_target.tif,-24.964448734205597,1.2076373375156444,-31.953125,-11.03125,20.921875,3.7920421329699323,-4.272162928301308
4230,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6608_18704_target.tif,-23.305177532896703,1.3435942326475236,-32.0625,-2.79296875,29.26953125,6.935202242952427,-6.449400384095975
4231,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6608_24528_target.tif,-21.89040873002033,1.20469295228599,-27.921875,-4.53125,23.390625,5.2057034735945695,-5.495336752125592
4232,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6608_6160_target.tif,-26.508741768039002,1.5790237705971857,-32.84375,5.71875,38.5625,8.502653987468204,-10.86378462800484
4233,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6608_6384_target.tif,-26.69138341047326,1.7896755572322292,-33.75,4.33203125,38.08203125,9.559941485333356,-9.716390439052738
4234,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6608_9520_target.tif,-24.638178299884405,1.1019781097085732,-31.109375,-18.9375,12.171875,1.8916554014613958,-1.8887679265906634
4235,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6608_9744_target.tif,-24.410932579819036,1.1075091495168152,-31.21875,-18.921875,12.296875,2.0307271695536784,-1.730889427903179
4236,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6832_12208_target.tif,-23.40669686453683,3.6953623373398052,-33.375,-6.640625,26.734375,5.083518480254735,-7.300718820830726
4237,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6832_13776_target.tif,-17.83149321407688,6.831100402910293,-31.65625,11.6953125,43.3515625,8.833988756740897,-13.504629447922579
4238,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_6832_5040_target.tif,-26.367505287637517,1.2415088135607555,-32.5,-12.640625,19.859375,4.213330536226946,-3.7981579571816884
4239,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7056_12880_target.tif,-22.870154633813975,2.133386696684752,-29.75,-5.6796875,24.0703125,5.313016165737027,-5.660376187370544
4240,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7056_13104_target.tif,-19.55711775409932,5.373102959357664,-31.53125,-0.849609375,30.681640625,7.236938816734343,-8.30341364637368
4241,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7056_13552_target.tif,-23.111460860894653,3.2818873873552175,-35.5,-5.8046875,29.6953125,6.625467084885072,-7.445387306987043
4242,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7056_16240_target.tif,-25.261557189785705,1.367618458973452,-33.6875,-1.9521484375,31.7353515625,6.511787033418537,-6.931229479443386
4243,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7056_22960_target.tif,-21.80107272401148,1.12191921218692,-29.125,-16.09375,13.03125,1.7842091318232995,-1.4944274897265117
4244,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7280_12880_target.tif,-23.668677505181762,1.1974274328405263,-31.3125,-9.7734375,21.5390625,4.017864876329501,-4.995626412247882
4245,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7280_17360_target.tif,-23.44427474664182,1.163996698751474,-30.390625,-13.203125,17.1875,1.772997948584221,-2.493054343975139
4246,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7280_27888_target.tif,-20.043447066326532,1.1736010507207095,-26.65625,-9.5546875,17.1015625,2.622755215526941,-2.256968102092821
4247,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7280_9520_target.tif,-24.23014987244898,1.0883789511838928,-32.40625,-19.53125,12.875,1.838510086360417,-2.1978223524604417
4248,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7280_9744_target.tif,-23.880394604741312,1.2411168323518078,-32.0625,-3.02734375,29.03515625,7.633926122307303,-7.107560725357997
4249,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7504_12208_target.tif,-22.31064138607103,1.1652770567974768,-30.609375,-6.9609375,23.6484375,3.4161684712846387,-3.5925794312792263
4250,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7504_27440_target.tif,-20.23105107521524,1.1500869028215057,-28.78125,-10.0234375,18.7578125,3.105855923594067,-2.3117955018398835
4251,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7728_11312_target.tif,-22.33735536069286,1.2732411152456744,-28.265625,3.83984375,32.10546875,7.489608232638691,-7.8453082145395445
4252,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7728_12208_target.tif,-21.995691260512995,1.0972863456239021,-28.5625,-12.34375,16.21875,1.6770290741935696,-1.541304563525669
4253,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7728_15344_target.tif,-25.025844165257045,1.4706188241986151,-33.0625,4.70703125,37.76953125,13.993765298828198,-10.979987395501993
4254,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7952_14672_target.tif,-24.745542214841258,1.3800277598535604,-31.5,3.5,35.0,7.362695541877348,-7.361836052296019
4255,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_7952_15344_target.tif,-24.959795504200216,1.3759677285148597,-34.09375,0.603515625,34.697265625,7.218540079400709,-9.92478603526302
4256,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_8176_18704_target.tif,-22.021665261716258,1.2445541195731362,-29.0625,0.021484375,29.083984375,5.689925998275207,-5.269616230702097
4257,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_8400_24080_target.tif,-21.187979737106634,1.3802913111152963,-28.46875,4.1796875,32.6484375,7.588603862079103,-7.388736765727839
4258,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_8400_6608_target.tif,-25.76441494299441,1.3946006618562927,-33.28125,1.8427734375,35.1240234375,9.376957607709812,-9.122956610757921
4259,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_8624_23184_target.tif,-21.646061332858338,1.2153579490585242,-28.59375,-2.57421875,26.01953125,4.743792873134751,-5.099813822283577
4260,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_8624_24080_target.tif,-21.328590860172195,1.1836337989350203,-29.34375,-8.015625,21.328125,3.8350628888375082,-4.236413132567942
4261,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_8848_22960_target.tif,-21.691595894949778,1.1758160421073993,-29.5,-16.25,13.25,2.0795096941304436,-2.319363546518794
4262,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_8848_24304_target.tif,-21.334973860760126,1.172831670658031,-29.46875,-7.921875,21.546875,3.825027950382,-8.069748066867017
4263,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_8848_26992_target.tif,-20.5185219122439,1.2585650135118225,-28.1875,-0.83984375,27.34765625,6.212122650147858,-6.4235486247449405
4264,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_8848_8176_target.tif,-25.29802435271594,1.8915281396029946,-31.828125,6.70703125,38.53515625,10.13239650807274,-9.334342866488097
4265,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_9072_23184_target.tif,-21.571300273038904,1.1592797668040444,-29.3125,-11.890625,17.421875,2.0446972690113228,-2.1346796484870776
4266,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_9296_10864_target.tif,-22.372309782067124,1.174278925501463,-29.84375,-16.5625,13.28125,2.5679060848222246,-1.8504361352481773
4267,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_9296_27888_target.tif,-20.06753902046048,1.2062196957685314,-29.4375,-2.32421875,27.11328125,4.408112583645055,-4.052154802344036
4268,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_9296_8176_target.tif,-25.512820652553014,1.1697204650597903,-33.03125,-14.828125,18.203125,3.0740673763470348,-3.4329456654279866
4269,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_9744_21168_target.tif,-21.779424998224997,1.258791646990245,-28.625,-0.43359375,28.19140625,5.212426642533499,-5.824962932995156
4270,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_9968_19600_target.tif,-21.815973860876902,1.418031171194283,-28.1875,4.53515625,32.72265625,10.30126597855037,-9.063003358111683
4271,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/f298dbd78ef977d5v_9968_24528_target.tif,-21.12313629656422,1.5442814657961055,-28.5625,7.4296875,35.9921875,8.443022736269542,-11.295634335035633
4272,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_10192_15792_target.tif,-25.94780310805963,1.2144002642565186,-33.90625,-19.75,14.15625,2.2459374785321238,-2.178998443428
4273,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_10192_17584_target.tif,-25.485577855791366,1.6742604697536672,-33.5625,6.23046875,39.79296875,10.261055495087671,-9.691035655293742
4274,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_10192_6832_target.tif,-23.68300301688058,1.2594933333066554,-31.03125,-2.85546875,28.17578125,7.1662493129111144,-6.579134805419278
4275,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_10416_6608_target.tif,-23.04452194972914,2.9320959403745643,-30.078125,8.5625,38.640625,11.11767049864824,-11.587998774150599
4276,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_10416_6832_target.tif,-23.529026265047033,1.358883791427058,-30.375,2.44140625,32.81640625,6.9286497587111535,-8.273509073606718
4277,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_11312_15344_target.tif,-26.12164896361682,2.094997165337658,-36.125,3.77734375,39.90234375,10.80614985731549,-9.695453428700032
4278,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_11312_7728_target.tif,-24.033239559251435,1.2255418518006667,-31.46875,-15.21875,16.25,3.752982321733114,-2.696785945249479
4279,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_11536_19600_target.tif,-25.596316279197225,1.9384789032613194,-34.125,-0.1015625,34.0234375,8.872161413373556,-7.672791502167152
4280,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_11536_22736_target.tif,-26.29405757359096,4.9413922603021305,-35.1875,-5.0078125,30.1796875,12.263674431544224,-8.063492911837372
4281,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_11536_8848_target.tif,-24.11645289829799,1.1873839617553212,-32.03125,-16.4375,15.59375,1.9127888631703662,-2.7782096223335238
4282,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_12208_26320_target.tif,-26.425140205694703,1.45899521698442,-33.625,0.716796875,34.341796875,7.97751314206003,-9.01630857623588
4283,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_12656_26096_target.tif,-26.056579161663446,2.721245268681037,-35.125,6.15234375,41.27734375,10.924848513481463,-8.992538819933785
4284,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_16240_8400_target.tif,-23.783700748365753,1.1740420976843515,-32.4375,-19.03125,13.40625,1.7440877122362899,-1.891251701118854
4285,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_17136_24080_target.tif,-27.54606616740324,1.6996964487628492,-33.625,1.005859375,34.630859375,9.837019126240113,-9.785868438497864
4286,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_17360_8400_target.tif,-24.00553458077567,1.1861783130162797,-31.703125,-19.015625,12.6875,1.9941967479785063,-1.789296248438113
4287,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_17584_22960_target.tif,-27.838948230354152,2.030372863022386,-34.6875,5.80078125,40.48828125,10.079308914867081,-9.78453620068538
4288,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/fc483682c621b54bv_2352_15344_target.tif,-25.262820808254943,1.3371009695679366,-32.0625,-4.22265625,27.83984375,7.717393306719709,-7.794957267159591
