,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
1105,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_12656_5488_target.tif,-22.02678246400794,1.746708439979275,-28.046875,0.37109375,28.41796875,8.541598515801937,-8.012131973260505
1106,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_12880_11760_target.tif,-24.636773751706492,1.2820846565069013,-32.78125,-2.185546875,30.595703125,5.769337200110071,-6.501735393216007
1107,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_12880_22736_target.tif,-28.572325103136958,1.2336127466387434,-37.15625,-15.8125,21.34375,2.831773769412928,-2.8015546905062045
1108,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_12880_4592_target.tif,-21.764910639548788,1.2966973650759313,-28.09375,1.9296875,30.0234375,8.164662331411744,-7.494308962296472
1109,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_12880_4816_target.tif,-22.050967625209264,1.1303198601002546,-30.046875,-12.875,17.171875,2.998674943630519,-2.6435617899915833
1110,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13104_21168_target.tif,-28.163019063521403,1.324992343885672,-36.71875,-7.5703125,29.1484375,5.282094303994196,-3.9039315594025314
1111,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13104_22064_target.tif,-27.967402555504624,1.233946137867899,-35.4375,-10.1484375,25.2890625,3.760988978294952,-3.952920157802872
1112,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13104_4816_target.tif,-21.897938008211096,1.0919726479927674,-28.78125,-8.328125,20.453125,3.406976367509575,-3.927168897832022
1113,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13328_11088_target.tif,-23.463271141052246,1.4995451742076389,-32.59375,1.8134765625,34.4072265625,9.059381270249547,-9.10787906130234
1114,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13328_11984_target.tif,-24.82904698897381,1.3509715217668576,-32.1875,-4.4609375,27.7265625,7.523168960350279,-9.508470053976325
1115,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13328_22736_target.tif,-27.88748752827547,2.842469406754928,-36.0,-7.96484375,28.03515625,6.920467359973241,-9.546072704839158
1116,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13328_4816_target.tif,-21.694462523168447,1.09426663549041,-28.703125,-10.9375,17.765625,3.994121123477818,-3.729698413723062
1117,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13328_6160_target.tif,-22.3077379343461,1.1484876344710213,-28.421875,-5.9296875,22.4921875,5.675121477210785,-6.423031326272554
1118,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13552_21616_target.tif,-28.35432465222417,1.4821261365302312,-36.6875,-14.1953125,22.4921875,2.846284505278433,-4.718530266198471
1119,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13776_11312_target.tif,-23.753141782721695,1.5451891882722486,-31.65625,4.796875,36.453125,9.242151295163287,-9.699745069390543
1120,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13776_20944_target.tif,-25.229184598338847,7.265866380824906,-37.6875,-5.2890625,32.3984375,7.7791614274567085,-7.739761301561676
1121,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13776_26320_target.tif,-18.981549165686783,8.02500503609967,-33.40625,-4.16796875,29.23828125,11.122615845097611,-7.961875594484495
1122,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_13776_5264_target.tif,-21.633809907095774,1.8760930255091948,-28.25,4.77734375,33.02734375,8.114059409202214,-7.616271348414694
1123,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_14000_5264_target.tif,-21.52245075848638,1.249368343482141,-29.90625,2.28515625,32.19140625,7.690284581222521,-7.807976424192155
1124,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_14224_12656_target.tif,-25.662382904364136,1.417112151855217,-33.75,-0.712890625,33.037109375,7.845630629528929,-7.643569491947481
1125,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_14448_16464_target.tif,-29.518348382443797,1.7573033431498695,-38.4375,-15.5390625,22.8984375,2.747108867837003,-2.747488780843062
1126,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_14448_16912_target.tif,-30.04831399722975,1.711156832882937,-39.125,-18.578125,20.546875,2.236974258749557,-2.11309927004525
1127,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_14672_22288_target.tif,-28.402614827058752,2.392696427983058,-37.125,-7.65625,29.46875,8.402932453048228,-9.298036828708272
1128,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_14672_5712_target.tif,-21.629602782580317,1.2050731777489831,-29.65625,-3.724609375,25.931640625,6.114924186188826,-5.899965047973586
1129,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_14672_8848_target.tif,-22.781439430859624,1.3752914148281408,-29.25,2.76953125,32.01953125,8.700829633561126,-8.910894649059482
1130,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_14896_10416_target.tif,-23.421759624870457,1.2975330643808158,-30.5625,-3.234375,27.328125,7.294253121017249,-9.145781298053183
1131,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_14896_11312_target.tif,-23.487312871582652,1.3793391045605445,-32.25,1.3623046875,33.6123046875,7.756131412135554,-7.881514701877993
1132,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_14896_6384_target.tif,-21.9418340410505,1.2613743722039472,-29.6875,2.830078125,32.517578125,9.494048705109178,-7.34464086520579
1133,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_15120_22288_target.tif,-28.99814963827328,1.3524729332368843,-36.8125,-14.5,22.3125,4.328981822480447,-4.40735513650583
1134,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_15120_28112_target.tif,-23.940892355782644,3.961853255098945,-33.125,-5.51171875,27.61328125,5.397083495406424,-7.232417578004725
1135,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_15344_10640_target.tif,-23.224344370316487,1.2726233701389664,-29.96875,-6.6171875,23.3515625,5.989394482652502,-6.781013380616714
1136,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_15344_23184_target.tif,-28.18199196640326,2.087740252892779,-35.40625,-5.90625,29.5,8.737376869113085,-8.470297059846413
1137,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_15344_6160_target.tif,-21.54884301399698,1.1347991991331985,-32.8125,-0.5966796875,32.2158203125,6.741521548820321,-9.121831443131878
1138,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_15344_9072_target.tif,-22.498993270251216,1.2000006141237571,-30.328125,-2.3046875,28.0234375,7.193030369833594,-6.313561855393702
1139,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_15568_10640_target.tif,-23.07546747947226,1.170555660293742,-31.90625,-11.234375,20.671875,4.012331334883906,-5.7895711873618385
1140,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_15792_8176_target.tif,-21.986557824271067,1.2290663302820402,-28.890625,1.177734375,30.068359375,7.856410843663306,-7.569260361308843
1141,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16016_10640_target.tif,-23.189139074208786,1.1191128267896902,-30.375,-15.234375,15.140625,2.9114816153404934,-2.6082208967761495
1142,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16016_13328_target.tif,-25.733007645120427,1.3198327066088753,-33.375,-1.9326171875,31.4423828125,8.905192490944357,-7.999904165175609
1143,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16016_24528_target.tif,-28.429683685302734,3.3478100791065706,-37.75,-4.546875,33.203125,9.039288443215543,-8.2418341583647
1144,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16016_25648_target.tif,-27.804873408103475,2.8904006957431916,-35.9375,-5.9765625,29.9609375,7.218908224208645,-7.107252228624741
1145,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16016_6832_target.tif,-21.52624021257673,1.2640058678711792,-31.09375,-3.28515625,27.80859375,6.550195854366252,-6.4337039534409195
1146,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16016_8400_target.tif,-21.961446869130036,1.3531284828161954,-28.53125,1.6015625,30.1328125,8.102001667084995,-8.522371317262511
1147,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16240_14000_target.tif,-26.09374068707836,1.4917331539223844,-35.125,2.220703125,37.345703125,10.295583290589786,-9.484231027772198
1148,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16464_10192_target.tif,-22.85437194668517,1.3695904811207096,-28.90625,2.4375,31.34375,6.950161832677027,-7.69953224702865
1149,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16464_11088_target.tif,-23.0692063934949,1.1586527837613068,-31.734375,-15.5625,16.171875,2.21715722144663,-2.0296128566833076
1150,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16464_11312_target.tif,-22.93580891161549,1.4183814938421597,-32.46875,2.853515625,35.322265625,8.294697524482814,-8.454149359162791
1151,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16464_14224_target.tif,-26.502663612365723,1.827471207011101,-35.03125,3.580078125,38.611328125,10.229350023466523,-12.74444414905907
1152,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16464_14448_target.tif,-26.467558247702463,1.9652857759341666,-34.25,6.33984375,40.58984375,9.965086672991134,-9.457991706388356
1153,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16464_16240_target.tif,-29.90717774994519,1.6712036568548163,-41.9375,-1.595703125,40.341796875,10.076267971530912,-12.915768201683186
1154,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16464_25872_target.tif,-26.97581641528071,3.4355379682151037,-35.84375,3.34375,39.1875,8.550196678534626,-7.914101862892446
1155,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16688_12432_target.tif,-24.542443645243743,1.3379626383058287,-32.21875,-5.19921875,27.01953125,7.148751749476954,-7.860149672039611
1156,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16688_14448_target.tif,-26.755471618808045,1.496427550048927,-35.0625,1.482421875,36.544921875,10.167978022030757,-9.69709708272074
1157,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16688_14672_target.tif,-27.072711088219467,1.6628086342939368,-34.90625,2.515625,37.421875,10.142243446448155,-8.806644063004304
1158,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16688_24976_target.tif,-23.25577109200614,7.2313638495986075,-35.125,-5.1015625,30.0234375,6.7080059524679285,-7.312336119749151
1159,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16912_14448_target.tif,-26.750445307517538,1.4136957859038264,-34.0625,-2.193359375,31.869140625,9.329357412984049,-9.06861943365988
1160,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_16912_14672_target.tif,-27.029110674955408,1.5496523251017817,-35.0625,1.5009765625,36.5634765625,8.29787678692296,-9.346878168369686
1161,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_17136_12432_target.tif,-24.192082103417846,1.7655588341094088,-31.625,13.2734375,44.8984375,9.990995260932989,-9.483534725301507
1162,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_17136_20720_target.tif,-28.82598876953125,0.9784089191904959,-36.75,-22.6875,14.0625,1.405615149812224,-1.6736816750718404
1163,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_17136_24528_target.tif,-22.88467582391233,7.037024372041912,-35.75,-2.130859375,33.619140625,9.359955771147522,-8.561591978558063
1164,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_17136_25872_target.tif,-25.38294772712552,5.534744739745901,-34.84375,-4.38671875,30.45703125,8.506738442802538,-9.20828300314836
1165,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_17360_16016_target.tif,-28.859578336988175,2.269189473558688,-35.8125,10.1953125,46.0078125,10.161955843222255,-10.12357098235095
1166,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_17360_26096_target.tif,-24.354359042887786,6.338422991666231,-35.53125,-1.7978515625,33.7333984375,7.955633304364531,-7.778097214600686
1167,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_17584_13104_target.tif,-24.79929565896793,2.21624933542152,-32.59375,10.5703125,43.1640625,10.037676381201889,-10.672799043093928
1168,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_17584_16912_target.tif,-30.260769727278728,1.515597574160581,-37.1875,-0.27734375,36.91015625,10.280069621578598,-9.688710802322207
1169,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_17808_13552_target.tif,-25.548427036830358,1.3133643345849055,-33.125,-8.0546875,25.0703125,5.04632650986367,-4.454626882941139
1170,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_17808_24080_target.tif,-32.1339819090707,1.7228663012349597,-39.5625,1.0625,40.625,10.04761920353478,-10.87376263221297
1171,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_18032_15792_target.tif,-29.3299756342051,1.7098244918346304,-38.5625,-0.96875,37.59375,9.722551842724322,-9.065823799756792
1172,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_18256_11984_target.tif,-23.05046426033487,1.5461282114284713,-32.5625,0.650390625,33.212890625,8.3564303129345,-7.973616210106058
1173,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_18256_13552_target.tif,-25.2467115752551,1.2452118742192335,-31.671875,-7.765625,23.90625,3.8428810569846092,-3.1674754464315367
1174,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_18480_17360_target.tif,-30.562041224265585,1.617514101450374,-39.4375,6.89453125,46.33203125,10.7953664847841,-10.209837679141412
1175,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_18480_19152_target.tif,-30.303514422202596,1.4233523340289371,-41.1875,-0.021484375,41.166015625,9.716040844317728,-9.078383216234766
1176,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_19152_13776_target.tif,-25.276656092429647,1.4365332374963737,-33.59375,1.896484375,35.490234375,9.14089732717422,-8.972081873932844
1177,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_3472_20272_target.tif,-27.089386268537872,2.068252205058672,-35.78125,6.97265625,42.75390625,10.500826605617982,-9.94341101416657
1178,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_3696_12880_target.tif,-28.048485892159597,2.4674189069516825,-36.6875,-4.296875,32.390625,8.484443965630039,-6.423585197681616
1179,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_4144_12208_target.tif,-29.261668302574936,1.2540606288582572,-36.46875,-13.09375,23.375,4.600564786332281,-3.5618523249122482
1180,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_4144_21168_target.tif,-25.94625543088329,4.544351232698411,-34.4375,-5.19140625,29.24609375,8.33560606072107,-10.051479317075056
1181,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_4144_6160_target.tif,-23.648841857910156,1.5364000059268095,-31.0625,5.1171875,36.1796875,9.25863290703471,-11.107542944191124
1182,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_4368_12880_target.tif,-28.634986410335618,1.85246083558406,-37.25,-9.34375,27.90625,8.463994064693871,-8.994292543977
1183,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_4368_6160_target.tif,-23.310849559550384,1.165166423988181,-31.03125,-13.6640625,17.3671875,2.6179104097242014,-2.534865285126834
1184,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_4592_5488_target.tif,-22.751597190389827,1.1571284915409767,-29.53125,-16.703125,12.828125,2.049971210593384,-1.4865350962304085
1185,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_4592_5712_target.tif,-22.714683999820632,1.1141301765614902,-29.75,-18.6875,11.0625,1.8918737719431213,-2.1336914687942006
1186,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_4592_5936_target.tif,-22.794404944595026,1.140089584074577,-30.25,-16.09375,14.15625,1.7792968873776474,-1.710047749459557
1187,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_4592_6160_target.tif,-22.941801421496333,1.1367794762090748,-32.8125,-12.046875,20.765625,4.077614939474678,-4.464935105647934
1188,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_4816_13104_target.tif,-26.012413336306203,5.702183080875155,-36.0625,-1.998046875,34.064453125,8.010852917278374,-8.06344103713283
1189,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_4816_5488_target.tif,-22.48415608308753,1.112004910146168,-29.59375,-15.84375,13.75,2.3657086674446965,-1.6969441491580515
1190,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_4816_5936_target.tif,-22.817436529665578,1.1237258634262466,-31.046875,-15.03125,16.015625,1.9668166779411145,-2.4380655562253413
1191,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_5040_13104_target.tif,-26.932796011165696,4.724329027461904,-35.0625,-7.76953125,27.29296875,7.790261786028353,-6.82755099463998
1192,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_5040_22512_target.tif,-26.90625286102295,5.190804600038227,-35.875,-0.28369140625,35.59130859375,6.122240811608478,-8.508533532523092
1193,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_5040_5040_target.tif,-22.778157565058493,2.1217985912266277,-33.09375,5.38671875,38.48046875,9.85404728502336,-10.351548298338137
1194,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_5264_4144_target.tif,-22.89233943394252,1.1476257257110711,-30.15625,-8.3515625,21.8046875,3.0852649438476476,-2.7834133206405305
1195,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_5264_9072_target.tif,-24.928307669503347,1.2925726526789982,-33.28125,-13.875,19.40625,3.9083213151959573,-3.893820090404656
1196,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_5488_22512_target.tif,-28.850780253507654,1.2465656400332137,-35.90625,-22.234375,13.671875,1.9114284722819228,-1.9562020329657024
1197,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_5488_22736_target.tif,-28.548051172373246,1.268844858134684,-36.375,-19.40625,16.96875,2.397652437826512,-2.5014638308286052
1198,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_5712_22512_target.tif,-28.408938038105866,1.231882452840924,-34.53125,-19.65625,14.875,2.473921495223369,-2.263699978776753
1199,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_5712_22736_target.tif,-28.577869648836096,1.243257544917013,-35.65625,-17.9375,17.71875,2.1492874014717316,-2.896537291517287
1200,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_6160_22512_target.tif,-27.10911801396584,3.0497723771011356,-35.25,-5.171875,30.078125,7.28211634822927,-6.107260263079063
1201,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_6160_23184_target.tif,-21.91993334828591,9.066238348536393,-35.25,3.73046875,38.98046875,9.856023211520194,-7.5723020382261375
1202,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_6384_13552_target.tif,-28.945008414132253,1.3583927077390359,-36.21875,-14.8828125,21.3359375,4.604441820103597,-4.219961555206551
1203,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_6384_18032_target.tif,-26.07798284413863,1.3276174777172858,-35.375,-7.5078125,27.8671875,4.8801146210298825,-4.911966338256242
1204,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_6384_9296_target.tif,-24.327082536658462,1.3424471992378855,-32.1875,0.224609375,32.412109375,6.0414913003480795,-6.563971382858935
1205,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_6608_9296_target.tif,-24.397607608717315,1.2112795588699559,-33.0625,-17.0,16.0625,2.392681878593459,-2.187596778453088
1206,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_6608_9520_target.tif,-24.067309360114894,1.3791273314157069,-31.09375,0.208984375,31.302734375,8.097182539654304,-7.867108406515472
1207,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_6832_21168_target.tif,-29.19637547707071,1.6159783301567414,-37.53125,-8.328125,29.203125,5.662191813560748,-6.286804771642862
1208,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_6832_5712_target.tif,-22.862452915736608,1.3608164463451002,-30.109375,2.26171875,32.37109375,6.465130163326888,-10.929499607068838
1209,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_6832_6608_target.tif,-23.528921944754465,1.1294084361948622,-32.09375,-17.390625,14.703125,1.7371116060566827,-2.1816973281435423
1210,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_6832_9968_target.tif,-23.83890642438616,1.2452994583685837,-32.8125,-3.265625,29.546875,5.9685353228474,-6.377188111056952
1211,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7056_13104_target.tif,-28.10949489048549,1.444783589050473,-36.375,-17.15625,19.21875,2.9000104398790025,-3.3771848055756326
1212,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7056_18480_target.tif,-26.05824077372648,1.5348411496872736,-33.71875,-9.203125,24.515625,6.303458981585791,-5.722337305941856
1213,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7056_20272_target.tif,-30.587899032904176,1.1687827431480489,-38.4375,-21.765625,16.671875,2.353226823967969,-2.339770059509929
1214,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7056_8624_target.tif,-24.126970252212214,1.1733531596604974,-32.9375,-16.375,16.5625,2.3044993979399813,-2.4206479791992734
1215,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7280_11984_target.tif,-27.71763174874442,1.4936974727033008,-36.625,-9.71875,26.90625,4.576838804556047,-5.8216957532032865
1216,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/f9eb760aaf6e798dv_7280_20496_target.tif,-31.398556144870057,1.002340024182955,-38.4375,-23.015625,15.421875,2.465702221431483,-2.1090828675191275
